timestamp,open,high,low,close,volume
2025-07-05 10:54:22.857439,50266.391998654224,50280.376017774135,50231.46560451044,50240.66720637532,2515.740775921057
2025-07-05 10:55:22.857439,50186.10634322712,50188.303232558515,50153.34770233225,50171.24243661782,6672.905150679479
2025-07-05 10:56:22.857439,50237.27520384997,50246.386330357396,50158.44233183806,50217.731440106785,8444.085579064968
2025-07-05 10:57:22.857439,50299.84351512877,50362.42257602913,50282.147147609525,50313.70961416618,5695.839702390291
2025-07-05 10:58:22.857439,50222.837131553846,50260.03773189928,50241.11953275689,50243.39167503778,4520.652452070844
2025-07-05 10:59:22.857439,50271.600302490566,50302.46329465827,50269.11131751849,50271.68512232078,33289.55330341993
2025-07-05 11:00:22.857439,50234.71191104449,50293.50372559974,50213.77773308161,50238.986862552105,17781.82775711034
2025-07-05 11:01:22.857439,50203.14082195754,50255.96773014069,50145.60243757139,50214.52013646221,32189.81565844936
2025-07-05 11:02:22.857439,50202.25619516802,50332.78183032,50168.57376387991,50184.782168990096,43935.26968227429
2025-07-05 11:03:22.857439,50165.391896207235,50203.85173463391,50138.38287889513,50141.44170599375,28727.697129951866
2025-07-05 11:04:22.857439,50146.09124131382,50211.622813141206,50118.790713975,50143.874709398995,42521.417797526854
2025-07-05 11:05:22.857439,50139.23872995285,50168.48304374731,50075.49039511073,50102.224957701445,20546.948424869806
2025-07-05 11:06:22.857439,50087.16896032141,50139.9263712317,50054.594870695524,50115.7772790043,6721.0966468218285
2025-07-05 11:07:22.857439,50108.40716696156,50140.68484321404,50069.32162821579,50113.25962034197,63437.73678741629
2025-07-05 11:08:22.857439,50083.32972509955,50128.78637169251,50015.511164441945,50101.28658535721,12220.716534514582
2025-07-05 11:09:22.857439,50009.12157907078,50068.59913116984,49968.35769704303,50055.83710549861,8642.124313866405
2025-07-05 11:10:22.857439,50024.90652575713,50033.25075513072,50005.22442704315,50026.97465804481,18436.397675357497
2025-07-05 11:11:22.857439,50061.73124140164,50081.19408831822,50040.97654045451,50064.77887244438,8841.298913053803
2025-07-05 11:12:22.857439,50127.767708301326,50094.165831760554,50050.01411789289,50089.86346280292,14509.655712724796
2025-07-05 11:13:22.857439,50056.704978642854,50151.97761591864,50019.68471571241,50040.92177956063,31071.73745738805
2025-07-05 11:14:22.857439,50020.2645346086,50057.3932342253,49981.858052506665,50045.89270656953,31205.2534442317
2025-07-05 11:15:22.857439,50129.940409407376,50126.152100227046,49972.48460697658,50083.51067698631,8974.746192544391
2025-07-05 11:16:22.857439,50030.49657469473,50008.73131598463,49974.83352449478,49999.97075016412,13524.993553128697
2025-07-05 11:17:22.857439,50041.706469665674,50176.49011457798,49902.41490256917,50027.146126230095,64494.356625017164
2025-07-05 11:18:22.857439,49988.346506987815,50012.379812203064,49945.73047705894,49994.007930904874,36185.006167144435
2025-07-05 11:19:22.857439,49998.54579037307,50038.22613748998,49941.04754154465,50022.542585411626,175442.22042773903
2025-07-05 11:20:22.857439,49975.07472681672,50030.45266250676,49955.296976240825,49984.37698872316,71691.55044884021
2025-07-05 11:21:22.857439,49921.40359076006,49918.32579343303,49835.67259541455,49894.2424469624,69167.96276359196
2025-07-05 11:22:22.857439,49860.04204278006,49834.02970675848,49803.243603847564,49813.10349642733,5497.954811128604
2025-07-05 11:23:22.857439,49853.93753751741,49845.72937944778,49712.48502870374,49815.4988144409,47280.8368422926
2025-07-05 11:24:22.857439,49816.25939901088,49930.91305569007,49737.16883416044,49828.438700734565,20887.228994788893
2025-07-05 11:25:22.857439,49755.529203278384,49839.697853141006,49731.06060348192,49783.39838363773,12695.694464984377
2025-07-05 11:26:22.857439,49818.708977694274,49838.79391597876,49740.604980878554,49815.19983942203,26056.312506502258
2025-07-05 11:27:22.857439,49688.525153526985,49778.57085773897,49640.111427481985,49732.49960855479,56681.97481133507
2025-07-05 11:28:22.857439,49737.248841683424,49756.83861050985,49724.06985014618,49729.213403571506,36345.71487994208
2025-07-05 11:29:22.857439,49665.36133284623,49714.657236383326,49607.48442916557,49669.02697126618,9150.155920882078
2025-07-05 11:30:22.857439,49625.095207664126,49657.3781509285,49532.63078133531,49636.66145569874,46279.70993105922
2025-07-05 11:31:22.857439,49599.43447913995,49653.662195708916,49559.86767469671,49639.01422325891,11642.441590509925
2025-07-05 11:32:22.857439,49609.05885913722,49644.71944160501,49562.6492470915,49596.32252087113,27355.779969636675
2025-07-05 11:33:22.857439,49564.04872450503,49622.78809575832,49536.97696951138,49577.25364682793,16263.033576533666
2025-07-05 11:34:22.857439,49598.138161013485,49688.98941619376,49624.7348033497,49627.16799068394,17696.705092449898
2025-07-05 11:35:22.857439,49527.316721626754,49601.271389512476,49590.59311046605,49598.54673744057,47393.623581665786
2025-07-05 11:36:22.857439,49639.33025576881,49675.23672923253,49623.58971277305,49640.01317589343,7783.849430237636
2025-07-05 11:37:22.857439,49627.90380865673,49646.36784196806,49512.019770812345,49583.96617704349,154075.04598314967
2025-07-05 11:38:22.857439,49651.45066623512,49621.00919822514,49566.61483658643,49610.242929633714,3564.9807414126058
2025-07-05 11:39:22.857439,49670.45638697373,49697.13705551942,49628.28507719428,49681.81107190443,12116.607567182535
2025-07-05 11:40:22.857439,49544.244361601326,49679.43297304131,49490.94890827433,49559.16692561337,31895.234533271327
2025-07-05 11:41:22.857439,49531.295970254694,49541.12922850826,49504.1829862739,49519.68919252355,39510.20083102069
2025-07-05 11:42:22.857439,49523.53973423551,49616.53244103877,49514.23094759961,49548.273871820784,19920.891405875238
2025-07-05 11:43:22.857439,49545.68946063994,49566.19224040451,49465.56452929731,49538.21434472956,20797.941553090768
2025-07-05 11:44:22.857439,49575.585829270276,49607.21994806356,49501.517519043664,49556.6036609061,33208.132685975244
2025-07-05 11:45:22.857439,49557.06420899228,49630.11488315653,49524.90692163203,49526.68124364899,17482.06054729663
2025-07-05 11:46:22.857439,49528.489569852376,49609.525225882324,49504.64647472311,49530.96993412783,88714.73337431926
2025-07-05 11:47:22.857439,49518.21639582153,49616.35967335503,49445.61418035301,49523.259689832536,50988.17969879302
2025-07-05 11:48:22.857439,49559.36016252431,49673.89040489809,49563.93557405483,49581.1258450862,52723.91101109904
2025-07-05 11:49:22.857439,49573.237876324696,49613.06434672551,49469.18443432272,49593.74192176391,8382.012138356538
2025-07-05 11:50:22.857439,49604.869863470616,49653.56415353296,49519.20057325257,49610.487727614236,20345.429592435252
2025-07-05 11:51:22.857439,49599.167356380625,49616.57080555656,49588.45772049946,49590.05851789039,16310.005800884746
2025-07-05 11:52:22.857439,49588.52530580875,49696.5271576705,49534.134914197646,49565.88399100882,8057.822392027744
2025-07-05 11:53:22.857439,49524.551969356624,49544.61573604789,49538.3506568119,49544.44849843513,31576.365229171184
2025-07-05 11:54:22.857439,49600.987071750875,49580.24339422651,49558.38818890777,49563.99526716724,12866.13882809568
2025-07-05 11:55:22.857439,49536.41782935168,49588.92522516046,49478.766735427525,49543.13398579827,42421.21330280409
2025-07-05 11:56:22.857439,49556.96296585157,49607.73856158646,49545.956093366556,49557.49242061543,7553.818206364041
2025-07-05 11:57:22.857439,49641.89744859986,49664.70614611582,49622.86964273498,49660.45088304564,122889.47004578171
2025-07-05 11:58:22.857439,49643.483284797396,49749.72723259995,49594.882899155105,49703.73017668743,8988.195114545008
2025-07-05 11:59:22.857439,49709.491247559534,49700.21761983452,49628.17189758157,49687.52823226439,27427.524643860896
2025-07-05 12:00:22.857439,49765.577423305025,49791.7904615678,49699.57238628581,49747.24944472978,48623.3579355753
2025-07-05 12:01:22.857439,49719.95817778607,49747.246570116906,49724.384015919815,49726.9529588855,12448.551749683194
2025-07-05 12:02:22.857439,49627.36867838141,49675.12449000536,49614.338454316094,49625.70644754755,51661.52795921192
2025-07-05 12:03:22.857439,49588.49368464124,49607.98519751941,49522.4445869929,49575.704659501665,6443.430748669918
2025-07-05 12:04:22.857439,49444.38576785296,49525.52430743614,49471.94452229291,49483.04553174384,94100.41155751528
2025-07-05 12:05:22.857439,49452.56966224562,49477.260290837956,49420.93681061121,49465.65463075517,22340.33939951105
2025-07-05 12:06:22.857439,49486.210489314675,49468.45721861989,49451.85029349037,49466.56571632934,12131.838927206438
2025-07-05 12:07:22.857439,49518.48811681401,49621.33993448732,49484.55464239508,49549.56286312495,16330.964177922555
2025-07-05 12:08:22.857439,49573.039831521564,49580.618322034694,49549.86463005255,49565.76461983753,49459.98656257608
2025-07-05 12:09:22.857439,49521.293282361614,49557.39380928938,49545.289698405126,49554.90592421492,12277.759183660175
2025-07-05 12:10:22.857439,49607.59062554647,49726.00500649972,49533.034108873566,49596.02408922412,10411.250825900253
2025-07-05 12:11:22.857439,49485.59983452328,49541.509056198935,49472.28128466594,49486.48172030438,17649.511808719268
2025-07-05 12:12:22.857439,49458.16981688075,49570.61688362839,49456.962606202986,49498.14282953686,6788.857112934493
2025-07-05 12:13:22.857439,49565.16238266221,49585.69464465626,49504.69576198357,49536.31393550449,136018.19029480033
2025-07-05 12:14:22.857439,49444.95674769486,49477.005498318824,49422.79331885657,49463.12434494781,12501.518660931812
2025-07-05 12:15:22.857439,49499.66861781299,49606.81677109579,49466.930692587885,49519.73035891479,50595.442709023824
2025-07-05 12:16:22.857439,49541.46319460507,49554.92824809196,49431.241718110796,49536.49544704235,27159.17168627584
2025-07-05 12:17:22.857439,49544.365732264494,49535.19738886666,49450.00532134293,49515.92781022728,8229.379940979321
2025-07-05 12:18:22.857439,49522.10490770236,49549.90249029281,49452.12153882679,49547.270506928246,21895.694335435233
2025-07-05 12:19:22.857439,49661.436478673844,49720.66728535911,49599.17612047225,49659.9049709328,48242.84373097821
2025-07-05 12:20:22.857439,49679.586683109235,49723.397714759405,49665.39815515183,49668.937253185206,18246.68438395383
2025-07-05 12:21:22.857439,49698.484818762525,49712.35207694921,49617.00453765804,49681.26763617524,72628.51888972857
2025-07-05 12:22:22.857439,49662.83215244892,49723.96301775717,49623.90411512285,49658.45124526373,61176.31555015801
2025-07-05 12:23:22.857439,49607.1619418746,49626.33835908973,49570.71318379588,49616.267217544715,55210.85462319748
2025-07-05 12:24:22.857439,49636.93446674373,49697.21039119224,49595.9278690942,49657.48249018919,13909.721007278267
2025-07-05 12:25:22.857439,49617.12672781405,49618.14148499454,49595.330782475074,49614.98971387842,7481.267827183354
2025-07-05 12:26:22.857439,49591.941612515126,49679.94047338681,49565.52917571806,49618.54059906215,11925.239443055769
2025-07-05 12:27:22.857439,49522.403630069726,49617.52539811944,49564.88431090718,49594.84559314592,26802.245241741628
2025-07-05 12:28:22.857439,49629.43695812631,49620.73105011475,49504.30286952158,49618.60621362071,38016.92421098851
2025-07-05 12:29:22.857439,49657.5983019822,49638.044792574,49561.732366703916,49635.164824568215,2510.9805048774997
2025-07-05 12:30:22.857439,49627.986870086825,49728.84573805734,49624.122884170465,49686.690015813365,21848.483615960355
2025-07-05 12:31:22.857439,49636.28315245385,49772.93902004383,49604.421642604044,49661.35545017162,25798.95394507427
2025-07-05 12:32:22.857439,49663.32477481442,49678.0763322745,49599.62863474581,49647.9549034001,16688.17633374734
2025-07-05 12:33:22.857439,49650.41031468599,49609.86460086582,49549.43186549348,49599.38505965563,80119.44310673374
2025-07-05 12:34:22.857439,49577.86873031305,49636.85002020617,49560.68810423146,49577.35328181732,33583.161491552186
2025-07-05 12:35:22.857439,49578.009331267036,49620.45879537366,49584.780444130185,49596.06237090674,81649.57621165845
2025-07-05 12:36:22.857439,49629.08133294739,49726.760343568356,49592.72533813587,49633.62023919784,17748.20174534199
2025-07-05 12:37:22.857439,49621.9595303646,49618.601104352085,49552.211826488456,49587.870933153725,56245.28489739509
2025-07-05 12:38:22.857439,49614.98166641935,49662.5452723375,49529.27734635916,49631.01159425115,112991.33287453603
2025-07-05 12:39:22.857439,49678.47964035357,49757.46335474815,49698.304962981136,49698.33889794909,81772.26850434397
2025-07-05 12:40:22.857439,49706.88943781564,49749.93193375813,49680.00353824855,49718.890173896405,7389.818153765838
2025-07-05 12:41:22.857439,49788.546257014335,49821.481628190566,49772.8934882046,49812.289997563115,17091.284299341634
2025-07-05 12:42:22.857439,49776.81357575851,49803.86111049607,49734.94448036024,49773.7606942822,15597.022264708088
2025-07-05 12:43:22.857439,49752.23097119303,49821.49085161032,49658.06062236464,49711.84808683433,35927.36480966788
2025-07-05 12:44:22.857439,49631.51937240841,49668.01877703575,49556.53251026946,49623.50320973517,43754.66676514047
2025-07-05 12:45:22.857439,49691.52702286576,49761.15621145015,49677.162519666395,49697.797729518265,9519.592535478052
2025-07-05 12:46:22.857439,49723.07296883923,49762.72930694729,49728.636709685394,49730.32890402977,23572.55790773494
2025-07-05 12:47:22.857439,49688.69790081896,49784.13907471302,49722.026448618824,49727.56473688674,2922.1434022268068
2025-07-05 12:48:22.857439,49763.45244150595,49751.51133282997,49732.580477303316,49741.488843941974,93148.00938454624
2025-07-05 12:49:22.857439,49683.6031441847,49685.86085069243,49665.87031733046,49685.53683564438,13195.428981514846
2025-07-05 12:50:22.857439,49802.7094590542,49837.028333346876,49772.69485098311,49807.204058996576,23291.969880842826
2025-07-05 12:51:22.857439,49893.170777060885,49846.933093554275,49777.04564996112,49813.64062063705,16160.904240917209
2025-07-05 12:52:22.857439,49826.53207075297,49855.66614245402,49769.97842276336,49819.09027169756,69288.03914790665
2025-07-05 12:53:22.857439,49836.52005931322,49859.34833842739,49841.09380219905,49855.26042860841,1290.1239249606035
2025-07-05 12:54:22.857439,49868.61383961916,49902.05583982014,49819.65316561405,49879.2470375529,21663.62049255081
2025-07-05 12:55:22.857439,49919.06367105532,49963.04703475558,49845.781134403005,49890.415454276066,19814.737192975776
2025-07-05 12:56:22.857439,49853.8172594659,49886.11428943757,49782.55552999758,49850.99393819135,13993.715464324767
2025-07-05 12:57:22.857439,49838.63594635792,49913.85645561758,49856.97276055534,49874.50264577539,123775.72599275793
2025-07-05 12:58:22.857439,49991.42229040609,49972.64475226531,49869.6072036303,49968.45606509054,9069.48300691283
2025-07-05 12:59:22.857439,50019.014334682724,50106.30322595947,50033.381451091795,50035.72987317292,47657.5420743247
2025-07-05 13:00:22.857439,50162.45030043772,50136.04513539476,50020.40210276608,50115.509664033896,31453.098813517503
2025-07-05 13:01:22.857439,50116.94612522307,50133.02818156836,50042.41652939108,50089.89637737595,77770.63933786235
2025-07-05 13:02:22.857439,50029.159620857594,50110.576820207985,49998.60187472477,50040.35169334704,11302.858250324873
2025-07-05 13:03:22.857439,50066.104890746225,50068.97660007274,49995.8301573373,50034.057667488196,10583.284493728213
2025-07-05 13:04:22.857439,50038.54352651062,50059.01441405623,49959.64896699582,50036.84588864914,65911.61174531926
2025-07-05 13:05:22.857439,50112.98415528327,50115.64432766391,50059.93001724788,50091.6257453934,33702.29814840821
2025-07-05 13:06:22.857439,50019.039139659006,50021.7499715644,49977.09295851881,50006.91914225898,4698.801021394759
2025-07-05 13:07:22.857439,50062.27153016357,50106.663667279994,50051.69853390268,50083.465767442205,12844.80830255727
2025-07-05 13:08:22.857439,50059.43975262729,50085.432328700655,50063.73648187812,50075.55280943414,32415.197610188396
2025-07-05 13:09:22.857439,50079.957988420516,50069.763366501444,50016.9314595029,50054.18106579358,50907.4329101658
2025-07-05 13:10:22.857439,49995.17666115588,50088.55053598447,49982.46783887378,50003.54663812202,11167.570283784438
2025-07-05 13:11:22.857439,49910.791125723226,49974.35872872779,49907.54656071393,49920.86636621944,1194.811857064185
2025-07-05 13:12:22.857439,49938.11676699958,49971.50120397807,49945.03345360805,49961.97667301424,37168.7333588901
2025-07-05 13:13:22.857439,49976.22261706031,50012.67310339932,49947.14957743668,49965.63991786981,6500.792100379316
2025-07-05 13:14:22.857439,49952.689012433475,49952.75196003312,49895.0533369166,49901.22774956632,2929.717268250819
2025-07-05 13:15:22.857439,49810.042429974754,49856.4749071927,49813.82806364114,49836.64355864216,1296.8247750746668
2025-07-05 13:16:22.857439,49820.51529113141,49910.05146863009,49795.15487577735,49819.91198553152,49710.967421143054
2025-07-05 13:17:22.857439,49938.369033973984,49914.01309271802,49894.02115602283,49903.13191963572,25049.7080161952
2025-07-05 13:18:22.857439,49888.19251782616,49932.46778804324,49840.7900078153,49890.179179465835,17576.949221435985
2025-07-05 13:19:22.857439,49826.510947452975,49847.72740860576,49813.499529259985,49815.24344187476,88346.7209695887
2025-07-05 13:20:22.857439,49776.5480012141,49857.270192993135,49762.612916749866,49803.003195352605,41661.16517184364
2025-07-05 13:21:22.857439,49800.08517602771,49828.49543677599,49733.95486499915,49789.422594496165,110890.67030708751
2025-07-05 13:22:22.857439,49650.680712390946,49673.724768051274,49642.48316333838,49655.32706723473,5471.261704810281
2025-07-05 13:23:22.857439,49677.10315499397,49722.42121177383,49642.06802145535,49652.631111068666,21278.43454310891
2025-07-05 13:24:22.857439,49670.63754193683,49641.94124024082,49602.3031629565,49641.165927933704,4373.358922752476
2025-07-05 13:25:22.857439,49740.0577001198,49720.5597419212,49654.32197598409,49675.73845702044,17511.58022386066
2025-07-05 13:26:22.857439,49782.095177197625,49812.8485920073,49747.36384035818,49767.67168046783,17177.989210624448
2025-07-05 13:27:22.857439,49831.885992475654,49899.46624459782,49796.32698069437,49823.7697921374,41217.31183544179
2025-07-05 13:28:22.857439,49815.21572234904,49835.81729015958,49788.22019495958,49810.37454491544,23053.2925292641
2025-07-05 13:29:22.857439,49746.502612210235,49806.56539203365,49714.207920377565,49755.28855761405,41085.36023135171
2025-07-05 13:30:22.857439,49891.93408084736,49916.30678735785,49876.04093082033,49883.491702848914,44508.70794370509
2025-07-05 13:31:22.857439,49879.07754935881,49929.075039014286,49868.28014743143,49886.44581257874,190028.3741041449
2025-07-05 13:32:22.857439,49891.342718497435,49941.61416040904,49886.78258709596,49887.1407002846,16069.901748036202
2025-07-05 13:33:22.857439,49918.80197713411,49930.3480140913,49781.85128978745,49885.93718318708,8595.355681495064
2025-07-05 13:34:22.857439,49870.708672653775,49904.39387061975,49887.81204452735,49895.81980588585,28171.993223257406
2025-07-05 13:35:22.857439,49917.05082735081,49916.21828308233,49778.23723028533,49888.61734467303,9874.589041576415
2025-07-05 13:36:22.857439,49892.842030441294,49918.62150213093,49842.05478740661,49860.00634763223,96950.97995284092
2025-07-05 13:37:22.857439,49829.805571885154,49877.35120079229,49796.465329313076,49832.74741142654,16593.759352744884
2025-07-05 13:38:22.857439,49778.24805470337,49860.875800890346,49812.51087760597,49831.115252714386,12511.751881253738
2025-07-05 13:39:22.857439,49788.907150570136,49851.27471172612,49788.485448933345,49804.04314680555,13748.489999538611
2025-07-05 13:40:22.857439,49800.827966664416,49791.60630261082,49709.19249209362,49768.553195621935,45180.34488057133
2025-07-05 13:41:22.857439,49773.28124019904,49841.89806854915,49711.241414594704,49773.85035595443,18812.052178984042
2025-07-05 13:42:22.857439,49736.297556413505,49803.36690929851,49724.76644559927,49761.160775936,11595.045570526487
2025-07-05 13:43:22.857439,49823.47952481363,49897.481623628875,49806.63321301223,49836.05752081832,116465.6801527033
2025-07-05 13:44:22.857439,49725.00973602731,49731.570178884685,49697.05332895071,49704.11859728099,9356.533603185382
2025-07-05 13:45:22.857439,49772.00289645446,49789.53099712545,49741.548063255635,49758.400602499765,22823.958486369313
2025-07-05 13:46:22.857439,49814.490603933446,49855.155935666764,49769.15442815993,49820.44245538216,42290.00935216791
2025-07-05 13:47:22.857439,49708.13349946303,49746.18901202209,49673.883126579174,49717.25225036992,4309.878056676037
2025-07-05 13:48:22.857439,49690.482451102565,49713.161720927725,49643.409375119205,49700.21768374599,35605.68166388344
2025-07-05 13:49:22.857439,49658.846939055,49708.5310319562,49641.01351741174,49681.76041995259,7668.622822967196
2025-07-05 13:50:22.857439,49651.9528640709,49661.91824599199,49608.672626629035,49611.88195006542,50150.45072233803
2025-07-05 13:51:22.857439,49565.318758107984,49670.60185196605,49569.69539394966,49573.308004056096,8411.448622057196
2025-07-05 13:52:22.857439,49548.41944606209,49535.597715843025,49514.659056261706,49518.283645624135,44036.27617962266
2025-07-05 13:53:22.857439,49642.861676244334,49682.75138018449,49597.6763137765,49605.12913663771,66558.26885013586
2025-07-05 13:54:22.857439,49676.34915480944,49656.29929417723,49592.39516281459,49651.565305432174,52126.90606531384
2025-07-05 13:55:22.857439,49704.01121706674,49727.83742252355,49710.578146293774,49714.74016291465,28319.804604864312
2025-07-05 13:56:22.857439,49760.67376450115,49784.418632673296,49694.9327250032,49750.630851157235,17478.0145221758
2025-07-05 13:57:22.857439,49693.89031717155,49709.501508860194,49674.9352452628,49694.491511349755,12376.817231739236
2025-07-05 13:58:22.857439,49645.989850776044,49684.79573341053,49659.557091752315,49668.4325782463,95897.45196563148
2025-07-05 13:59:22.857439,49700.80414563639,49729.113658376715,49631.66193728081,49692.74499409986,10943.5418934202
2025-07-05 14:00:22.857439,49602.79212223804,49648.68082113694,49602.118377597,49632.051203881165,7808.232668882444
2025-07-05 14:01:22.857439,49696.94590126807,49683.15405775446,49625.20747749847,49667.45139711718,42846.05845293812
2025-07-05 14:02:22.857439,49643.98107534207,49678.81820581367,49532.11309240706,49655.51648127381,9935.437565192593
2025-07-05 14:03:22.857439,49641.900519789604,49713.12910039972,49623.76542035441,49636.908048118836,8517.9970361685
2025-07-05 14:04:22.857439,49679.24621788363,49709.80181707574,49608.85897335238,49672.210450496874,5199.905533813796
2025-07-05 14:05:22.857439,49687.84984532286,49724.71909133915,49686.743553844535,49694.282893825795,13590.008879631334
2025-07-05 14:06:22.857439,49690.92057895179,49726.853281254356,49649.85283663138,49676.348176174346,20277.860945936685
2025-07-05 14:07:22.857439,49722.163420899415,49746.11193532972,49692.22273987348,49733.97284368033,28087.8317481155
2025-07-05 14:08:22.857439,49701.879448850435,49682.18911636714,49619.71611986368,49680.23632102866,57028.4898740857
2025-07-05 14:09:22.857439,49677.390679221906,49717.53152211613,49658.28290069395,49710.84557323664,37305.569978502775
2025-07-05 14:10:22.857439,49743.48096487349,49756.944190922244,49696.95450989489,49740.33788337939,18199.106536282605
2025-07-05 14:11:22.857439,49773.14988897758,49796.11795378521,49709.27565183608,49724.943321686114,18066.313012610535
2025-07-05 14:12:22.857439,49716.284090768924,49794.9712474952,49712.723599443256,49741.16291246075,36686.25603398743
2025-07-05 14:13:22.857439,49662.13514553542,49744.159679478056,49662.44638303732,49678.96998155835,78634.84202273813
2025-07-05 14:14:22.857439,49737.672914403156,49755.828272753046,49678.49621097278,49724.89590723806,24992.07864604369
2025-07-05 14:15:22.857439,49720.16653493953,49781.77137129518,49704.62980161093,49715.702517715275,13778.561459930574
2025-07-05 14:16:22.857439,49698.43312252589,49708.94217425791,49636.79366787813,49689.72176648795,8161.098009670894
2025-07-05 14:17:22.857439,49754.040634721045,49796.141503350205,49669.61821314484,49741.874092403326,5191.587134058728
2025-07-05 14:18:22.857439,49722.62605555586,49806.874680129375,49661.303625366,49706.85105280696,42884.66886985425
2025-07-05 14:19:22.857439,49664.43118168866,49687.703915400285,49595.348016062846,49636.89015710739,39260.66961677585
2025-07-05 14:20:22.857439,49569.83927362287,49572.039687275435,49552.72708848364,49559.684032048965,39236.531785687235
2025-07-05 14:21:22.857439,49583.74484535546,49641.55244785289,49574.47236777096,49589.72679594544,19367.284463039818
2025-07-05 14:22:22.857439,49542.9263217842,49533.44704211902,49500.29143975818,49526.271287990734,89943.29956042336
2025-07-05 14:23:22.857439,49660.385662914676,49614.44190631886,49546.168820844716,49613.255998513225,13573.593168224947
2025-07-05 14:24:22.857439,49506.78879666736,49527.47069400847,49489.07656893367,49510.07214984381,57254.941792293015
2025-07-05 14:25:22.857439,49569.969642446384,49671.67124480229,49592.17876920913,49594.13511144933,21189.41630296187
2025-07-05 14:26:22.857439,49632.0595921628,49645.19927226415,49533.37372483753,49604.60144447936,11987.853829817823
2025-07-05 14:27:22.857439,49596.81882000517,49675.80940028963,49534.54005415114,49599.804261089586,39836.15943459661
2025-07-05 14:28:22.857439,49518.93110493662,49597.56339981959,49558.85333291796,49572.78374371217,33177.79542613686
2025-07-05 14:29:22.857439,49613.586892338455,49661.969176226026,49486.813074867634,49592.57398122977,31475.752272643793
2025-07-05 14:30:22.857439,49577.433962812065,49608.93960317925,49540.490208884556,49590.70761458581,23891.509459365883
2025-07-05 14:31:22.857439,49643.204046666004,49749.70809327244,49637.59971051281,49645.45132949617,21207.431003658865
2025-07-05 14:32:22.857439,49659.36413460287,49682.17971175775,49490.09933013564,49651.122536566465,239994.6697903054
2025-07-05 14:33:22.857439,49663.31572093687,49702.54509210054,49543.97789156337,49658.58574859517,71988.13877536646
2025-07-05 14:34:22.857439,49658.14134576924,49669.93742785933,49631.52533432358,49640.532562754044,45380.006201253665
2025-07-05 14:35:22.857439,49626.89755997302,49643.838456339225,49632.427507300425,49637.70583215114,24631.937646610753
2025-07-05 14:36:22.857439,49665.7253751383,49750.01651061725,49603.55316170661,49652.9867574373,60304.21016521867
2025-07-05 14:37:22.857439,49561.711733366676,49593.21328260251,49483.72125116437,49568.1443569576,36974.90714895699
2025-07-05 14:38:22.857439,49519.648397379955,49553.779702870284,49420.27766483746,49501.36233472441,22611.293046393355
2025-07-05 14:39:22.857439,49553.41068573101,49611.56748807971,49449.67482766539,49538.16859664504,16259.549468182704
2025-07-05 14:40:22.857439,49523.45976135044,49643.873269296586,49515.81395005347,49546.633680700914,20314.34696278942
2025-07-05 14:41:22.857439,49564.4171939822,49537.70183866688,49508.65139029226,49537.51876425337,924.7970093901391
2025-07-05 14:42:22.857439,49525.1565496501,49588.53823671865,49513.8176054271,49538.43194397522,27189.899442623864
2025-07-05 14:43:22.857439,49575.67550558823,49622.13130519091,49502.640365779276,49555.65358942231,13514.57375955703
2025-07-05 14:44:22.857439,49538.008333803366,49565.68709987667,49469.49294906487,49528.912663169496,108301.0359262733
2025-07-05 14:45:22.857439,49535.86527726815,49514.39704354131,49375.752236014494,49490.379073782235,22456.695086161304
2025-07-05 14:46:22.857439,49494.541687707555,49561.00085648309,49457.60071401418,49500.07247886954,6707.868910338073
2025-07-05 14:47:22.857439,49443.029489929075,49534.993403197885,49410.71095280338,49451.66663880556,20954.733569612603
2025-07-05 14:48:22.857439,49471.37917760137,49499.70630246084,49372.00119149932,49471.85953960876,7737.848179430307
2025-07-05 14:49:22.857439,49380.21455003121,49431.15323472281,49380.53686135324,49387.701226297446,35362.507076130474
2025-07-05 14:50:22.857439,49458.32900704181,49536.792451276546,49399.341561271896,49438.55502117536,29464.67491643638
2025-07-05 14:51:22.857439,49421.95216258293,49488.18792246001,49455.8878989685,49461.925079692934,57402.29884718774
2025-07-05 14:52:22.857439,49448.52517145061,49491.171228972235,49451.93856313009,49474.59042451299,9987.785828671102
2025-07-05 14:53:22.857439,49496.79202843057,49540.18623082419,49515.340421751534,49523.23255463452,22788.426951487287
2025-07-05 14:54:22.857439,49629.351330029494,49682.87629630464,49587.397907568564,49605.78095490588,5625.011123452682
2025-07-05 14:55:22.857439,49698.59631945675,49698.530241567496,49589.186307604214,49656.12510364031,44422.20703926438
2025-07-05 14:56:22.857439,49562.21000645205,49585.36123362129,49529.375504934564,49564.79850868764,37007.32631134906
2025-07-05 14:57:22.857439,49497.238636235445,49524.35053226649,49475.61299950193,49501.41709350248,36163.478995164274
2025-07-05 14:58:22.857439,49472.230106776275,49472.65004140125,49454.583751673046,49470.497349101475,22062.15621777191
2025-07-05 14:59:22.857439,49500.52820176441,49499.400262964526,49463.47388406081,49471.788103170264,33348.66067238572
2025-07-05 15:00:22.857439,49474.453463700505,49622.610907924114,49448.14698348811,49497.40425018336,109572.2149699841
2025-07-05 15:01:22.857439,49467.38989047689,49476.1654956797,49452.51742965247,49461.49484737123,16562.655029525133
2025-07-05 15:02:22.857439,49494.85534445081,49482.67184656093,49363.032468770456,49470.733473437365,25302.163470056905
